image_id,box_id,gt_sku_id,pred_sku_id,similarity,correct,status
img_019,img_019_b006,sku_0024,sku_0026,0.7796955108642578,False,evaluated
img_019,img_019_b007,sku_0145,sku_0130,0.7831467390060425,False,evaluated
img_019,img_019_b008,sku_0097,sku_0097,0.7313060760498047,True,evaluated
img_019,img_019_b009,sku_0097,sku_0097,0.7499381899833679,True,evaluated
img_019,img_019_b010,sku_0109,sku_0109,0.8324863910675049,True,evaluated
img_019,img_019_b012,sku_0025,sku_0026,0.8552490472793579,False,evaluated
img_019,img_019_b013,sku_0191,sku_0184,0.7799926996231079,False,evaluated
img_019,img_019_b014,sku_0191,sku_0184,0.816958487033844,False,evaluated
img_019,img_019_b015,sku_0025,sku_0026,0.8266887664794922,False,evaluated
img_019,img_019_b016,sku_0109,sku_0109,0.6040734648704529,True,evaluated
img_019,img_019_b017,sku_0191,sku_0184,0.8295890092849731,False,evaluated
img_019,img_019_b018,sku_0191,sku_0186,0.7573090195655823,False,evaluated
img_019,img_019_b019,sku_0025,sku_0026,0.8540448546409607,False,evaluated
img_019,img_019_b021,sku_0171,sku_0170,0.7741475105285645,False,evaluated
img_019,img_019_b022,sku_0066,sku_0130,0.834033727645874,False,evaluated
img_019,img_019_b023,sku_0171,sku_0170,0.7568480968475342,False,evaluated
img_019,img_019_b024,sku_0066,sku_0130,0.6000970602035522,False,evaluated
img_019,img_019_b025,sku_0066,sku_0130,0.8516852855682373,False,evaluated
img_019,img_019_b026,sku_0171,sku_0170,0.7355403900146484,False,evaluated
img_019,img_019_b027,sku_0070,sku_0130,0.8386543393135071,False,evaluated
img_019,img_019_b028,sku_0066,sku_0130,0.8534045219421387,False,evaluated
img_019,img_019_b029,sku_0070,sku_0130,0.7222850322723389,False,evaluated
img_019,img_019_b031,sku_0154,sku_0130,0.8129853010177612,False,evaluated
img_019,img_019_b033,sku_0055,sku_0130,0.6455162763595581,False,evaluated
img_019,img_019_b034,sku_0085,sku_0085,0.8136353492736816,True,evaluated
img_019,img_019_b035,sku_0167,sku_0130,0.8170390129089355,False,evaluated
img_019,img_019_b036,sku_0154,sku_0130,0.7330342531204224,False,evaluated
img_019,img_019_b037,sku_0055,sku_0130,0.6474008560180664,False,evaluated
img_019,img_019_b038,sku_0167,sku_0130,0.7153581380844116,False,evaluated
img_019,img_019_b039,sku_0046,sku_0046,0.7473468780517578,True,evaluated
img_019,img_019_b040,sku_0046,sku_0085,0.6756689548492432,False,evaluated
img_019,img_019_b042,sku_0150,sku_0164,0.7408414483070374,False,evaluated
img_019,img_019_b043,sku_0045,sku_0170,0.7009462118148804,False,evaluated
img_019,img_019_b045,sku_0152,sku_0153,0.7201318144798279,False,evaluated
img_019,img_019_b046,sku_0153,sku_0153,0.7338119745254517,True,evaluated
img_019,img_019_b047,sku_0096,sku_0096,0.7903496623039246,True,evaluated
img_019,img_019_b049,sku_0150,sku_0150,0.7382528781890869,True,evaluated
img_019,img_019_b050,sku_0045,sku_0092,0.6987020969390869,False,evaluated
img_019,img_019_b055,sku_0131,sku_0312,0.3967389762401581,False,evaluated
img_019,img_019_b056,sku_0168,sku_0165,0.7225140333175659,False,evaluated
img_019,img_019_b057,sku_0158,sku_0130,0.6135225296020508,False,evaluated
img_019,img_019_b058,sku_0143,sku_0130,0.648406445980072,False,evaluated
img_019,img_019_b059,sku_0131,sku_0147,0.4525146782398224,False,evaluated
img_019,img_019_b061,sku_0155,sku_0137,0.7022612690925598,False,evaluated
img_019,img_019_b062,sku_0176,sku_0039,0.5298572182655334,False,evaluated
img_019,img_019_b064,sku_0159,sku_0175,0.6656712293624878,False,evaluated
img_019,img_019_b065,sku_0132,sku_0164,0.7730966210365295,False,evaluated
img_019,img_019_b066,sku_0159,sku_0132,0.6519052386283875,False,evaluated
img_019,img_019_b068,sku_0176,sku_0132,0.6475220918655396,False,evaluated
img_019,img_019_b069,sku_0155,sku_0137,0.6998656392097473,False,evaluated
img_003,img_003_b003,sku_0135,sku_0135,0.7754063010215759,True,evaluated
img_003,img_003_b004,sku_0024,sku_0024,0.8174317479133606,True,evaluated
img_003,img_003_b005,sku_0145,sku_0145,0.7796533703804016,True,evaluated
img_003,img_003_b006,sku_0145,sku_0130,0.7702460289001465,False,evaluated
img_003,img_003_b007,sku_0135,sku_0130,0.7114764451980591,False,evaluated
img_003,img_003_b008,sku_0025,sku_0026,0.7769432067871094,False,evaluated
img_003,img_003_b009,sku_0145,sku_0130,0.7918322682380676,False,evaluated
img_003,img_003_b011,sku_0097,sku_0097,0.6841207146644592,True,evaluated
img_003,img_003_b013,sku_0109,sku_0109,0.814076840877533,True,evaluated
img_003,img_003_b015,sku_0097,sku_0097,0.7518583536148071,True,evaluated
img_003,img_003_b016,sku_0191,sku_0184,0.7538495659828186,False,evaluated
img_003,img_003_b017,sku_0109,sku_0109,0.5965116024017334,True,evaluated
img_003,img_003_b018,sku_0025,sku_0026,0.8805569410324097,False,evaluated
img_003,img_003_b019,sku_0191,sku_0184,0.800399899482727,False,evaluated
img_003,img_003_b020,sku_0025,sku_0026,0.8367704749107361,False,evaluated
img_003,img_003_b021,sku_0191,sku_0184,0.7806353569030762,False,evaluated
img_003,img_003_b022,sku_0191,sku_0184,0.766004204750061,False,evaluated
img_003,img_003_b025,sku_0025,sku_0026,0.8482497334480286,False,evaluated
img_003,img_003_b029,sku_0177,sku_0130,0.8406575918197632,False,evaluated
img_003,img_003_b030,sku_0177,sku_0039,0.4941887855529785,False,evaluated
img_003,img_003_b031,sku_0171,sku_0170,0.7532460689544678,False,evaluated
img_003,img_003_b032,sku_0177,sku_0130,0.8105605840682983,False,evaluated
img_003,img_003_b033,sku_0177,sku_0130,0.7279809713363647,False,evaluated
img_003,img_003_b034,sku_0177,sku_0130,0.7601607441902161,False,evaluated
img_003,img_003_b035,sku_0171,sku_0170,0.7468611001968384,False,evaluated
img_003,img_003_b036,sku_0171,sku_0170,0.744367241859436,False,evaluated
img_003,img_003_b037,sku_0177,sku_0130,0.6666660308837891,False,evaluated
img_003,img_003_b038,sku_0166,sku_0166,0.7950190901756287,True,evaluated
img_003,img_003_b044,sku_0055,sku_0130,0.6075080633163452,False,evaluated
img_003,img_003_b045,sku_0085,sku_0085,0.7965357899665833,True,evaluated
img_003,img_003_b046,sku_0154,sku_0130,0.8131542205810547,False,evaluated
img_003,img_003_b047,sku_0055,sku_0085,0.6486680507659912,False,evaluated
img_003,img_003_b048,sku_0167,sku_0130,0.8127847909927368,False,evaluated
img_003,img_003_b049,sku_0154,sku_0130,0.6867913007736206,False,evaluated
img_003,img_003_b050,sku_0046,sku_0085,0.6567295789718628,False,evaluated
img_003,img_003_b051,sku_0167,sku_0130,0.7361805438995361,False,evaluated
img_003,img_003_b052,sku_0046,sku_0046,0.7380914092063904,True,evaluated
img_003,img_003_b054,sku_0096,sku_0132,0.7111958861351013,False,evaluated
img_003,img_003_b056,sku_0150,sku_0164,0.7107852697372437,False,evaluated
img_003,img_003_b057,sku_0045,sku_0170,0.7147403955459595,False,evaluated
img_003,img_003_b059,sku_0153,sku_0153,0.7282623052597046,True,evaluated
img_003,img_003_b060,sku_0152,sku_0153,0.6954887509346008,False,evaluated
img_003,img_003_b061,sku_0096,sku_0096,0.7732718586921692,True,evaluated
img_003,img_003_b064,sku_0150,sku_0150,0.7448627948760986,True,evaluated
img_003,img_003_b065,sku_0045,sku_0054,0.7032049298286438,False,evaluated
img_003,img_003_b069,sku_0143,sku_0132,0.7215749025344849,False,evaluated
img_003,img_003_b070,sku_0158,sku_0165,0.6767398118972778,False,evaluated
img_003,img_003_b071,sku_0168,sku_0165,0.7126562595367432,False,evaluated
img_003,img_003_b072,sku_0031,sku_0031,0.4986647367477417,True,evaluated
img_003,img_003_b075,sku_0143,sku_0176,0.6792758107185364,False,evaluated
img_003,img_003_b077,sku_0132,sku_0164,0.8103300333023071,False,evaluated
img_003,img_003_b078,sku_0176,sku_0081,0.4878907799720764,False,evaluated
img_003,img_003_b079,sku_0159,sku_0159,0.7069063186645508,True,evaluated
img_003,img_003_b080,sku_0155,sku_0164,0.7052649259567261,False,evaluated
img_003,img_003_b083,sku_0159,sku_0159,0.6944966316223145,True,evaluated
img_003,img_003_b084,sku_0176,sku_0132,0.6675214767456055,False,evaluated
img_003,img_003_b085,sku_0155,sku_0137,0.7084712386131287,False,evaluated
img_062,img_062_b001,sku_0020,sku_0020,0.7552707195281982,True,evaluated
img_062,img_062_b002,sku_0020,sku_0020,0.7986885905265808,True,evaluated
img_062,img_062_b003,sku_0018,sku_0018,0.7687026858329773,True,evaluated
img_062,img_062_b004,sku_0020,sku_0020,0.8678489327430725,True,evaluated
img_062,img_062_b005,sku_0020,sku_0020,0.7868231534957886,True,evaluated
img_062,img_062_b006,sku_0020,sku_0020,0.7805112600326538,True,evaluated
img_062,img_062_b007,sku_0020,sku_0020,0.7682055234909058,True,evaluated
img_062,img_062_b008,sku_0023,sku_0023,0.746439516544342,True,evaluated
img_062,img_062_b009,sku_0023,sku_0023,0.8509846925735474,True,evaluated
img_062,img_062_b010,sku_0023,sku_0023,0.7863491773605347,True,evaluated
img_062,img_062_b011,sku_0023,sku_0023,0.662010669708252,True,evaluated
img_062,img_062_b012,sku_0016,sku_0016,0.8000466823577881,True,evaluated
img_062,img_062_b013,sku_0016,sku_0016,0.7811189889907837,True,evaluated
img_062,img_062_b014,sku_0016,sku_0016,0.8400075435638428,True,evaluated
img_062,img_062_b015,sku_0018,sku_0018,0.8089854717254639,True,evaluated
img_062,img_062_b016,sku_0018,sku_0018,0.8092783689498901,True,evaluated
img_062,img_062_b017,sku_0018,sku_0018,0.8074125051498413,True,evaluated
img_062,img_062_b018,sku_0018,sku_0018,0.7611408233642578,True,evaluated
img_062,img_062_b019,sku_0018,sku_0018,0.7852139472961426,True,evaluated
img_062,img_062_b020,sku_0018,sku_0018,0.8251261711120605,True,evaluated
img_062,img_062_b021,sku_0021,sku_0021,0.7962191700935364,True,evaluated
img_062,img_062_b022,sku_0021,sku_0021,0.830493688583374,True,evaluated
img_062,img_062_b023,sku_0017,sku_0017,0.8013828992843628,True,evaluated
img_062,img_062_b024,sku_0021,sku_0021,0.854169487953186,True,evaluated
img_062,img_062_b025,sku_0017,sku_0017,0.782739520072937,True,evaluated
img_062,img_062_b026,sku_0021,sku_0021,0.8517916202545166,True,evaluated
img_062,img_062_b027,sku_0017,sku_0017,0.8473100662231445,True,evaluated
img_062,img_062_b028,sku_0011,sku_0011,0.7825329303741455,True,evaluated
img_062,img_062_b029,sku_0014,sku_0195,0.4855513572692871,False,evaluated
img_062,img_062_b030,sku_0015,sku_0015,0.8959388732910156,True,evaluated
img_062,img_062_b031,sku_0011,sku_0011,0.7536965608596802,True,evaluated
img_062,img_062_b032,sku_0015,sku_0015,0.8752582669258118,True,evaluated
img_062,img_062_b033,sku_0015,sku_0015,0.8742988705635071,True,evaluated
img_062,img_062_b034,sku_0014,sku_0014,0.8002231121063232,True,evaluated
img_062,img_062_b035,sku_0006,sku_0009,0.8229643106460571,False,evaluated
img_062,img_062_b036,sku_0006,sku_0006,0.8285245895385742,True,evaluated
img_062,img_062_b037,sku_0008,sku_0009,0.7707740068435669,False,evaluated
img_062,img_062_b038,sku_0008,sku_0007,0.8100624084472656,False,evaluated
img_062,img_062_b039,sku_0007,sku_0007,0.684760332107544,True,evaluated
img_062,img_062_b040,sku_0007,sku_0009,0.7745256423950195,False,evaluated
img_062,img_062_b041,sku_0028,sku_0126,0.5984199047088623,False,evaluated
img_062,img_062_b042,sku_0006,sku_0006,0.8117027282714844,True,evaluated
img_062,img_062_b043,sku_0007,sku_0007,0.7651597261428833,True,evaluated
img_062,img_062_b044,sku_0008,sku_0008,0.7882498502731323,True,evaluated
img_062,img_062_b045,sku_0121,sku_0128,0.7068475484848022,False,evaluated
img_062,img_062_b046,sku_0121,sku_0122,0.6781402826309204,False,evaluated
img_062,img_062_b047,sku_0123,sku_0123,0.7101273536682129,True,evaluated
img_062,img_062_b048,sku_0123,sku_0123,0.7117114067077637,True,evaluated
img_062,img_062_b049,sku_0123,sku_0123,0.8051170110702515,True,evaluated
img_062,img_062_b050,sku_0122,sku_0128,0.6977440118789673,False,evaluated
img_062,img_062_b051,sku_0122,sku_0128,0.7181072235107422,False,evaluated
img_062,img_062_b052,sku_0122,sku_0128,0.7866281270980835,False,evaluated
img_066,img_066_b001,sku_0020,sku_0020,0.8018530607223511,True,evaluated
img_066,img_066_b002,sku_0018,sku_0018,0.7638412117958069,True,evaluated
img_066,img_066_b003,sku_0020,sku_0020,0.7607660293579102,True,evaluated
img_066,img_066_b004,sku_0020,sku_0020,0.8518584370613098,True,evaluated
img_066,img_066_b005,sku_0020,sku_0020,0.7926410436630249,True,evaluated
img_066,img_066_b006,sku_0020,sku_0020,0.7772691249847412,True,evaluated
img_066,img_066_b007,sku_0023,sku_0023,0.8286268711090088,True,evaluated
img_066,img_066_b008,sku_0023,sku_0023,0.8624165058135986,True,evaluated
img_066,img_066_b009,sku_0023,sku_0023,0.7847878932952881,True,evaluated
img_066,img_066_b010,sku_0023,sku_0023,0.8452209234237671,True,evaluated
img_066,img_066_b011,sku_0023,sku_0023,0.6704111099243164,True,evaluated
img_066,img_066_b012,sku_0016,sku_0016,0.7863851189613342,True,evaluated
img_066,img_066_b013,sku_0016,sku_0016,0.7623006105422974,True,evaluated
img_066,img_066_b014,sku_0016,sku_0016,0.7815163135528564,True,evaluated
img_066,img_066_b015,sku_0018,sku_0018,0.8133206367492676,True,evaluated
img_066,img_066_b016,sku_0018,sku_0018,0.8066450357437134,True,evaluated
img_066,img_066_b017,sku_0018,sku_0018,0.8385621309280396,True,evaluated
img_066,img_066_b018,sku_0018,sku_0018,0.7900011539459229,True,evaluated
img_066,img_066_b019,sku_0018,sku_0018,0.780501127243042,True,evaluated
img_066,img_066_b020,sku_0018,sku_0018,0.8516695499420166,True,evaluated
img_066,img_066_b021,sku_0021,sku_0021,0.8046689033508301,True,evaluated
img_066,img_066_b022,sku_0021,sku_0021,0.8292038440704346,True,evaluated
img_066,img_066_b023,sku_0021,sku_0021,0.8499512672424316,True,evaluated
img_066,img_066_b024,sku_0021,sku_0021,0.8431454300880432,True,evaluated
img_066,img_066_b025,sku_0017,sku_0017,0.7837533950805664,True,evaluated
img_066,img_066_b026,sku_0017,sku_0017,0.7975800037384033,True,evaluated
img_066,img_066_b027,sku_0017,sku_0017,0.8524662256240845,True,evaluated
img_066,img_066_b028,sku_0011,sku_0011,0.7699698209762573,True,evaluated
img_066,img_066_b030,sku_0011,sku_0011,0.7447371482849121,True,evaluated
img_066,img_066_b031,sku_0015,sku_0015,0.8824571371078491,True,evaluated
img_066,img_066_b032,sku_0015,sku_0015,0.819464385509491,True,evaluated
img_066,img_066_b033,sku_0015,sku_0015,0.8694709539413452,True,evaluated
img_066,img_066_b034,sku_0014,sku_0014,0.8022445440292358,True,evaluated
img_066,img_066_b036,sku_0006,sku_0009,0.8085285425186157,False,evaluated
img_066,img_066_b037,sku_0006,sku_0006,0.817617654800415,True,evaluated
img_066,img_066_b038,sku_0008,sku_0009,0.7619689702987671,False,evaluated
img_066,img_066_b039,sku_0008,sku_0006,0.7941121459007263,False,evaluated
img_066,img_066_b040,sku_0007,sku_0007,0.696568489074707,True,evaluated
img_066,img_066_b041,sku_0007,sku_0007,0.7715559601783752,True,evaluated
img_066,img_066_b042,sku_0028,sku_0094,0.5968928337097168,False,evaluated
img_066,img_066_b043,sku_0006,sku_0006,0.8056051731109619,True,evaluated
img_066,img_066_b044,sku_0007,sku_0007,0.7817884683609009,True,evaluated
img_066,img_066_b045,sku_0008,sku_0007,0.7892569303512573,False,evaluated
img_066,img_066_b046,sku_0121,sku_0121,0.7022253274917603,True,evaluated
img_066,img_066_b047,sku_0121,sku_0121,0.6976035833358765,True,evaluated
img_066,img_066_b048,sku_0123,sku_0123,0.7362276315689087,True,evaluated
img_066,img_066_b049,sku_0123,sku_0123,0.6936667561531067,True,evaluated
img_066,img_066_b050,sku_0123,sku_0123,0.7933492660522461,True,evaluated
img_066,img_066_b051,sku_0122,sku_0128,0.6674233078956604,False,evaluated
img_066,img_066_b052,sku_0122,sku_0128,0.7230771780014038,False,evaluated
img_066,img_066_b053,sku_0122,sku_0122,0.7835327386856079,True,evaluated
img_031,img_031_b001,sku_0024,sku_0024,0.8464236259460449,True,evaluated
img_031,img_031_b002,sku_0024,sku_0024,0.8279286623001099,True,evaluated
img_031,img_031_b003,sku_0024,sku_0024,0.8440092206001282,True,evaluated
img_031,img_031_b004,sku_0046,sku_0172,0.5342884063720703,False,evaluated
img_031,img_031_b005,sku_0135,sku_0171,0.6912671327590942,False,evaluated
img_031,img_031_b006,sku_0135,sku_0135,0.7705188393592834,True,evaluated
img_031,img_031_b007,sku_0025,sku_0026,0.8115932941436768,False,evaluated
img_031,img_031_b008,sku_0097,sku_0097,0.7913075685501099,True,evaluated
img_031,img_031_b009,sku_0109,sku_0109,0.8320020437240601,True,evaluated
img_031,img_031_b010,sku_0025,sku_0026,0.8648483753204346,False,evaluated
img_031,img_031_b011,sku_0025,sku_0026,0.8526911735534668,False,evaluated
img_031,img_031_b012,sku_0097,sku_0097,0.8094156980514526,True,evaluated
img_031,img_031_b013,sku_0025,sku_0039,0.46239662170410156,False,evaluated
img_031,img_031_b014,sku_0097,sku_0097,0.7869742512702942,True,evaluated
img_031,img_031_b015,sku_0191,sku_0186,0.7166790962219238,False,evaluated
img_031,img_031_b016,sku_0191,sku_0186,0.770680844783783,False,evaluated
img_031,img_031_b017,sku_0184,sku_0186,0.6857241988182068,False,evaluated
img_031,img_031_b018,sku_0184,sku_0186,0.6788733005523682,False,evaluated
img_031,img_031_b019,sku_0177,sku_0130,0.8426920771598816,False,evaluated
img_031,img_031_b020,sku_0171,sku_0171,0.757294774055481,True,evaluated
img_031,img_031_b021,sku_0032,sku_0031,0.647488534450531,False,evaluated
img_031,img_031_b022,sku_0171,sku_0170,0.7522820830345154,False,evaluated
img_031,img_031_b023,sku_0177,sku_0130,0.7681528925895691,False,evaluated
img_031,img_031_b025,sku_0154,sku_0154,0.8235238194465637,True,evaluated
img_031,img_031_b026,sku_0055,sku_0085,0.7224521636962891,False,evaluated
img_031,img_031_b027,sku_0046,sku_0046,0.7170252203941345,True,evaluated
img_031,img_031_b028,sku_0055,sku_0055,0.7455747127532959,True,evaluated
img_031,img_031_b029,sku_0046,sku_0046,0.7668553590774536,True,evaluated
img_031,img_031_b030,sku_0046,sku_0046,0.8061039447784424,True,evaluated
img_031,img_031_b031,sku_0154,sku_0154,0.8064736127853394,True,evaluated
img_031,img_031_b032,sku_0154,sku_0130,0.7844356298446655,False,evaluated
img_031,img_031_b035,sku_0152,sku_0153,0.7605717778205872,False,evaluated
img_031,img_031_b036,sku_0150,sku_0164,0.7119823694229126,False,evaluated
img_031,img_031_b037,sku_0153,sku_0152,0.7604067921638489,False,evaluated
img_031,img_031_b038,sku_0045,sku_0045,0.7510970234870911,True,evaluated
img_031,img_031_b039,sku_0096,sku_0096,0.77686607837677,True,evaluated
img_031,img_031_b040,sku_0153,sku_0153,0.7792377471923828,True,evaluated
img_031,img_031_b041,sku_0150,sku_0164,0.7701123952865601,False,evaluated
img_031,img_031_b042,sku_0152,sku_0153,0.6831133365631104,False,evaluated
img_031,img_031_b043,sku_0045,sku_0045,0.7537254095077515,True,evaluated
img_031,img_031_b044,sku_0031,sku_0031,0.6253306269645691,True,evaluated
img_031,img_031_b045,sku_0168,sku_0172,0.649963915348053,False,evaluated
img_031,img_031_b046,sku_0143,sku_0130,0.6841169595718384,False,evaluated
img_031,img_031_b047,sku_0158,sku_0158,0.7052860260009766,True,evaluated
img_031,img_031_b050,sku_0155,sku_0181,0.7476581335067749,False,evaluated
